,uid,user_city,item_id,author_id,item_city,channel,finish,like,music_id,device_id,create_time,video_duration
0,57384,52,43192,142828,0,0,0,0,4513,34178,19,9
1,3230,5,46822,231026,1,0,1,0,5330,24878,18,7
2,1249,328,1209078,456220,2,0,0,0,39979,14274,18,4
3,11928,8,1209079,456221,3,0,0,0,-1,16649,18,6
4,51266,89,1209080,126416,4,0,1,0,-1,27090,18,7
5,23006,-1,1209081,122067,5,1,0,0,3639,14908,19,6
6,12637,265,269351,6757,6,0,1,0,-1,27794,18,4
7,42686,140,1209082,178779,7,0,0,0,7,17817,20,6
8,1775,28,1209083,1616,8,0,1,0,14463,30899,18,6
9,57385,-1,1209084,20448,9,1,0,0,3735,43941,19,7
